"time_bucket","total_txn","fraud_txn","fraud_rate","fraud_loss","is_1st_ratio","is_1st_ratio_fraud","avg_age","avg_age_fraud","avg_amount","avg_amount_fraud","txn_velocity"
2019-10-01 12:00:00.000,78,0,0.0,0.0,0.0,,41.6,,63.05,,1.3
2019-10-01 11:00:00.000,46,0,0.0,0.0,0.0,,49.4,,95.03,,0.77
2019-10-01 10:00:00.000,51,0,0.0,0.0,0.0,,47.2,,59.62,,0.85
2019-10-01 09:00:00.000,45,0,0.0,0.0,0.0,,51.2,,69.69,,0.75
2019-10-01 08:00:00.000,41,0,0.0,0.0,0.0,,49.4,,81.26,,0.68
2019-10-01 07:00:00.000,39,0,0.0,0.0,0.0,,48.9,,66.22,,0.65
2019-10-01 06:00:00.000,53,0,0.0,0.0,0.0,,49.4,,76.58,,0.88
2019-10-01 05:00:00.000,52,0,0.0,0.0,0.0,,51.0,,61.18,,0.87
2019-10-01 04:00:00.000,53,0,0.0,0.0,0.0,,50.3,,70.74,,0.88
2019-10-01 03:00:00.000,42,0,0.0,0.0,0.0,,50.5,,69.01,,0.7
2019-10-01 02:00:00.000,53,1,0.0189,0.1011,0.0,0.0,51.3,87.0,58.96,315.86,0.88
2019-10-01 01:00:00.000,41,1,0.0244,0.0034,0.0,0.0,48.0,58.0,76.43,10.54,0.68
2019-10-01 00:00:00.000,54,0,0.0,0.0,0.0,,51.1,,70.82,,0.9
2019-09-30 23:00:00.000,163,2,0.0123,0.1025,0.0,0.0,43.5,49.5,64.08,535.17,2.72
2019-09-30 22:00:00.000,139,2,0.0144,0.2186,0.0,0.0,43.3,71.0,63.49,964.46,2.32
2019-09-30 21:00:00.000,139,0,0.0,0.0,0.0,,41.5,,58.53,,2.32
2019-09-30 20:00:00.000,148,0,0.0,0.0,0.0,,46.6,,67.67,,2.47
2019-09-30 19:00:00.000,185,0,0.0,0.0,0.0,,46.1,,55.19,,3.08
2019-09-30 18:00:00.000,141,0,0.0,0.0,0.0,,42.2,,62.12,,2.35
2019-09-30 17:00:00.000,131,0,0.0,0.0,0.0,,44.0,,47.01,,2.18
2019-09-30 16:00:00.000,175,0,0.0,0.0,0.0,,44.4,,58.43,,2.92
2019-09-30 15:00:00.000,177,0,0.0,0.0,0.0,,41.7,,59.74,,2.95
2019-09-30 14:00:00.000,151,0,0.0,0.0,0.0,,42.9,,46.34,,2.52
2019-09-30 13:00:00.000,171,0,0.0,0.0,0.0,,42.6,,59.79,,2.85
2019-09-30 12:00:00.000,147,0,0.0,0.0,0.0,,41.3,,52.74,,2.45
2019-09-30 11:00:00.000,79,0,0.0,0.0,0.0,,51.7,,65.6,,1.32
2019-09-30 10:00:00.000,103,0,0.0,0.0,0.0,,50.3,,74.11,,1.72
2019-09-30 09:00:00.000,94,0,0.0,0.0,0.0,,50.5,,99.22,,1.57
2019-09-30 08:00:00.000,105,0,0.0,0.0,0.0,,48.6,,81.96,,1.75
2019-09-30 07:00:00.000,113,0,0.0,0.0,0.0,,50.4,,66.83,,1.88
2019-09-30 06:00:00.000,110,0,0.0,0.0,0.0,,52.2,,79.81,,1.83
2019-09-30 05:00:00.000,115,0,0.0,0.0,0.0,,50.0,,67.63,,1.92
2019-09-30 04:00:00.000,101,0,0.0,0.0,0.0,,51.4,,61.98,,1.68
2019-09-30 03:00:00.000,95,0,0.0,0.0,0.0,,49.6,,67.45,,1.58
2019-09-30 02:00:00.000,101,0,0.0,0.0,0.0,,48.8,,84.32,,1.68
2019-09-30 01:00:00.000,104,0,0.0,0.0,0.0,,49.1,,75.39,,1.73
2019-09-30 00:00:00.000,100,0,0.0,0.0,0.0,,52.6,,78.32,,1.67
2019-09-29 23:00:00.000,154,4,0.026,0.26,0.0,0.0,42.0,68.8,68.77,688.56,2.57
2019-09-29 22:00:00.000,177,9,0.0508,0.4322,0.0,0.0,44.1,61.2,88.25,750.21,2.95
2019-09-29 21:00:00.000,163,0,0.0,0.0,0.0,,41.8,,59.05,,2.72
2019-09-29 20:00:00.000,142,0,0.0,0.0,0.0,,41.6,,65.02,,2.37
2019-09-29 19:00:00.000,154,0,0.0,0.0,0.0,,42.8,,62.26,,2.57
2019-09-29 18:00:00.000,184,0,0.0,0.0,0.0,,42.2,,48.92,,3.07
2019-09-29 17:00:00.000,150,1,0.0067,0.0847,0.0,0.0,44.5,71.0,62.18,790.29,2.5
2019-09-29 16:00:00.000,169,0,0.0,0.0,0.0,,42.7,,66.42,,2.82
2019-09-29 15:00:00.000,167,0,0.0,0.0,0.0,,43.1,,94.71,,2.78
2019-09-29 14:00:00.000,147,0,0.0,0.0,0.0,,39.9,,55.34,,2.45
2019-09-29 13:00:00.000,173,0,0.0,0.0,0.0,,41.7,,64.58,,2.88
2019-09-29 12:00:00.000,156,0,0.0,0.0,0.0,,41.5,,46.9,,2.6
2019-09-29 11:00:00.000,97,0,0.0,0.0,0.0,,50.7,,69.86,,1.62
2019-09-29 10:00:00.000,105,0,0.0,0.0,0.0,,51.1,,70.06,,1.75
2019-09-29 09:00:00.000,107,0,0.0,0.0,0.0,,50.4,,58.3,,1.78
2019-09-29 08:00:00.000,109,0,0.0,0.0,0.0,,49.2,,55.06,,1.82
2019-09-29 07:00:00.000,113,1,0.0088,0.1099,0.0,0.0,49.2,33.0,68.93,856.01,1.88
2019-09-29 06:00:00.000,91,0,0.0,0.0,0.0,,51.4,,70.19,,1.52
2019-09-29 05:00:00.000,117,0,0.0,0.0,0.0,,50.2,,71.34,,1.95
2019-09-29 04:00:00.000,112,0,0.0,0.0,0.0,,51.8,,70.9,,1.87
2019-09-29 03:00:00.000,99,1,0.0101,0.0582,0.0,0.0,49.4,33.0,63.63,366.79,1.65
2019-09-29 02:00:00.000,103,3,0.0291,0.116,0.0,0.0,46.4,45.7,81.59,324.89,1.72
2019-09-29 01:00:00.000,103,1,0.0097,0.0505,0.0,0.0,51.7,33.0,64.74,336.73,1.72
2019-09-29 00:00:00.000,106,2,0.0189,0.0663,0.0,0.0,49.4,45.0,91.31,320.75,1.77
2019-09-28 23:00:00.000,132,4,0.0303,0.2014,0.0,0.0,43.5,24.0,100.32,666.68,2.2
2019-09-28 22:00:00.000,137,8,0.0584,0.4835,0.0,0.0,41.1,35.8,89.7,742.75,2.28
2019-09-28 21:00:00.000,128,0,0.0,0.0,0.0,,41.8,,103.77,,2.13
2019-09-28 20:00:00.000,138,0,0.0,0.0,0.0,,42.2,,48.12,,2.3
2019-09-28 19:00:00.000,150,1,0.0067,0.1253,0.0,0.0,43.4,24.0,53.41,1003.92,2.5
2019-09-28 18:00:00.000,136,0,0.0,0.0,0.0,,40.0,,59.02,,2.27
2019-09-28 17:00:00.000,141,0,0.0,0.0,0.0,,44.2,,56.21,,2.35
2019-09-28 16:00:00.000,136,0,0.0,0.0,0.0,,43.7,,73.4,,2.27
2019-09-28 15:00:00.000,126,0,0.0,0.0,0.0,,42.7,,60.24,,2.1
2019-09-28 14:00:00.000,137,0,0.0,0.0,0.0,,41.3,,63.06,,2.28
2019-09-28 13:00:00.000,147,0,0.0,0.0,0.0,,42.6,,99.48,,2.45
2019-09-28 12:00:00.000,131,0,0.0,0.0,0.0,,39.6,,73.33,,2.18
2019-09-28 11:00:00.000,101,0,0.0,0.0,0.0,,50.4,,76.21,,1.68
2019-09-28 10:00:00.000,76,0,0.0,0.0,0.0,,48.2,,76.52,,1.27
2019-09-28 09:00:00.000,87,0,0.0,0.0,0.0,,52.3,,77.91,,1.45
2019-09-28 08:00:00.000,78,0,0.0,0.0,0.0,,51.8,,81.33,,1.3
2019-09-28 07:00:00.000,87,0,0.0,0.0,0.0,,52.3,,74.83,,1.45
2019-09-28 06:00:00.000,69,0,0.0,0.0,0.0,,51.0,,74.16,,1.15
2019-09-28 05:00:00.000,89,0,0.0,0.0,0.0,,49.9,,81.48,,1.48
2019-09-28 04:00:00.000,73,0,0.0,0.0,0.0,,46.8,,78.22,,1.22
2019-09-28 03:00:00.000,94,4,0.0426,0.213,0.0,0.0,49.8,28.5,84.69,423.88,1.57
2019-09-28 02:00:00.000,89,1,0.0112,0.0506,0.0,0.0,49.3,24.0,70.58,317.62,1.48
2019-09-28 01:00:00.000,74,3,0.0405,0.2051,0.0,0.0,53.9,36.7,74.07,374.82,1.23
2019-09-28 00:00:00.000,82,3,0.0366,0.1402,0.0122,0.3333,48.3,39.7,80.99,310.27,1.37
2019-09-27 23:00:00.000,116,3,0.0259,0.312,0.0,0.0,38.9,24.0,80.45,970.63,1.93
2019-09-27 22:00:00.000,92,1,0.0109,0.1537,0.0,0.0,44.3,24.0,54.7,773.55,1.53
2019-09-27 21:00:00.000,95,0,0.0,0.0,0.0,,41.8,,65.5,,1.58
2019-09-27 20:00:00.000,87,1,0.0115,0.1013,0.0,0.0,41.7,24.0,103.19,909.14,1.45
2019-09-27 19:00:00.000,96,0,0.0,0.0,0.0,,43.6,,89.76,,1.6
2019-09-27 18:00:00.000,92,0,0.0,0.0,0.0,,40.7,,58.79,,1.53
2019-09-27 17:00:00.000,106,0,0.0,0.0,0.0,,41.7,,66.42,,1.77
2019-09-27 16:00:00.000,94,0,0.0,0.0,0.0,,40.8,,58.6,,1.57
2019-09-27 15:00:00.000,95,0,0.0,0.0,0.0,,40.8,,74.85,,1.58
2019-09-27 14:00:00.000,89,0,0.0,0.0,0.0,,41.8,,79.3,,1.48
2019-09-27 13:00:00.000,90,0,0.0,0.0,0.0,,45.1,,85.21,,1.5
2019-09-27 12:00:00.000,94,0,0.0,0.0,0.0,,45.2,,61.98,,1.57
2019-09-27 11:00:00.000,52,0,0.0,0.0,0.0,,56.8,,65.94,,0.87
2019-09-27 10:00:00.000,57,0,0.0,0.0,0.0,,52.8,,97.1,,0.95
2019-09-27 09:00:00.000,61,0,0.0,0.0,0.0,,50.1,,71.6,,1.02
2019-09-27 08:00:00.000,60,0,0.0,0.0,0.0,,51.5,,78.35,,1.0
2019-09-27 07:00:00.000,66,0,0.0,0.0,0.0,,52.0,,64.86,,1.1
2019-09-27 06:00:00.000,58,0,0.0,0.0,0.0,,49.6,,64.99,,0.97
2019-09-27 05:00:00.000,56,0,0.0,0.0,0.0,,46.3,,67.76,,0.93
2019-09-27 04:00:00.000,66,0,0.0,0.0,0.0,,48.8,,68.14,,1.1
2019-09-27 03:00:00.000,64,0,0.0,0.0,0.0,,51.3,,74.25,,1.07
2019-09-27 02:00:00.000,68,0,0.0,0.0,0.0,,47.3,,67.39,,1.13
2019-09-27 01:00:00.000,75,1,0.0133,0.0012,0.0,0.0,49.9,24.0,90.42,7.85,1.25
2019-09-27 00:00:00.000,48,0,0.0,0.0,0.0,,48.8,,71.85,,0.8
2019-09-26 23:00:00.000,97,1,0.0103,0.1064,0.0,0.0,43.9,64.0,76.8,792.97,1.62
2019-09-26 22:00:00.000,97,1,0.0103,0.1822,0.0,0.0,42.5,64.0,61.65,1089.38,1.62
2019-09-26 21:00:00.000,93,0,0.0,0.0,0.0,,42.6,,56.2,,1.55
2019-09-26 20:00:00.000,88,0,0.0,0.0,0.0,,43.8,,58.98,,1.47
2019-09-26 19:00:00.000,109,0,0.0,0.0,0.0,,43.3,,62.33,,1.82
2019-09-26 18:00:00.000,98,0,0.0,0.0,0.0,,43.1,,48.33,,1.63
2019-09-26 17:00:00.000,104,0,0.0,0.0,0.0,,43.3,,54.27,,1.73
2019-09-26 16:00:00.000,98,0,0.0,0.0,0.0,,41.2,,53.2,,1.63
2019-09-26 15:00:00.000,98,0,0.0,0.0,0.0,,44.2,,74.62,,1.63
2019-09-26 14:00:00.000,88,0,0.0,0.0,0.0,,46.2,,43.92,,1.47
2019-09-26 13:00:00.000,103,0,0.0,0.0,0.0,,46.8,,56.35,,1.72
2019-09-26 12:00:00.000,92,0,0.0,0.0,0.0,,41.3,,68.4,,1.53
2019-09-26 11:00:00.000,56,0,0.0,0.0,0.0,,48.3,,58.63,,0.93
2019-09-26 10:00:00.000,58,0,0.0,0.0,0.0,,50.1,,75.71,,0.97
2019-09-26 09:00:00.000,61,0,0.0,0.0,0.0,,49.3,,64.3,,1.02
2019-09-26 08:00:00.000,54,0,0.0,0.0,0.0,,48.8,,83.21,,0.9
2019-09-26 07:00:00.000,65,0,0.0,0.0,0.0,,51.8,,66.81,,1.08
2019-09-26 06:00:00.000,55,0,0.0,0.0,0.0,,54.0,,58.85,,0.92
2019-09-26 05:00:00.000,64,0,0.0,0.0,0.0,,51.2,,66.3,,1.07
2019-09-26 04:00:00.000,53,0,0.0,0.0,0.0,,50.1,,81.29,,0.88
2019-09-26 03:00:00.000,69,0,0.0,0.0,0.0,,53.0,,61.9,,1.15
2019-09-26 02:00:00.000,76,0,0.0,0.0,0.0,,51.2,,72.39,,1.27
2019-09-26 01:00:00.000,63,0,0.0,0.0,0.0,,51.0,,70.76,,1.05
2019-09-26 00:00:00.000,55,0,0.0,0.0,0.0,,47.6,,65.87,,0.92
2019-09-25 23:00:00.000,104,5,0.0481,0.3779,0.0,0.0,44.8,59.2,95.5,750.73,1.73
2019-09-25 22:00:00.000,82,0,0.0,0.0,0.0,,46.1,,45.5,,1.37
2019-09-25 21:00:00.000,88,0,0.0,0.0,0.0,,42.9,,66.13,,1.47
2019-09-25 20:00:00.000,75,0,0.0,0.0,0.0,,42.1,,64.41,,1.25
2019-09-25 19:00:00.000,78,0,0.0,0.0,0.0,,46.7,,65.02,,1.3
2019-09-25 18:00:00.000,75,1,0.0133,0.1451,0.0,0.0,39.8,64.0,88.89,967.03,1.25
2019-09-25 17:00:00.000,105,0,0.0,0.0,0.0,,44.4,,59.0,,1.75
2019-09-25 16:00:00.000,87,0,0.0,0.0,0.0,,42.2,,54.75,,1.45
2019-09-25 15:00:00.000,82,0,0.0,0.0,0.0,,44.2,,59.17,,1.37
2019-09-25 14:00:00.000,78,0,0.0,0.0,0.0,,47.6,,46.49,,1.3
2019-09-25 13:00:00.000,103,0,0.0,0.0,0.0,,41.7,,51.97,,1.72
2019-09-25 12:00:00.000,81,1,0.0123,0.1494,0.0,0.0,41.9,64.0,59.49,719.92,1.35
2019-09-25 11:00:00.000,58,0,0.0,0.0,0.0,,51.6,,73.49,,0.97
2019-09-25 10:00:00.000,46,0,0.0,0.0,0.0,,46.9,,59.06,,0.77
2019-09-25 09:00:00.000,60,0,0.0,0.0,0.0,,51.2,,66.01,,1.0
2019-09-25 08:00:00.000,42,0,0.0,0.0,0.0,,55.8,,73.48,,0.7
2019-09-25 07:00:00.000,65,0,0.0,0.0,0.0,,52.1,,86.69,,1.08
2019-09-25 06:00:00.000,52,0,0.0,0.0,0.0,,53.2,,56.77,,0.87
2019-09-25 05:00:00.000,41,0,0.0,0.0,0.0,,52.2,,90.83,,0.68
2019-09-25 04:00:00.000,61,0,0.0,0.0,0.0,,51.0,,82.47,,1.02
2019-09-25 03:00:00.000,42,0,0.0,0.0,0.0,,51.1,,68.34,,0.7
2019-09-25 02:00:00.000,40,0,0.0,0.0,0.0,,49.5,,73.67,,0.67
2019-09-25 01:00:00.000,66,2,0.0303,0.0817,0.0,0.0,48.3,40.0,65.56,176.67,1.1
2019-09-25 00:00:00.000,32,0,0.0,0.0,0.0,,44.4,,66.42,,0.53
2019-09-24 23:00:00.000,74,1,0.0135,0.0682,0.0,0.0,43.1,40.0,50.25,253.44,1.23
2019-09-24 22:00:00.000,91,3,0.033,0.3002,0.0,0.0,44.0,29.7,79.35,722.5,1.52
2019-09-24 21:00:00.000,75,0,0.0,0.0,0.0,,42.9,,56.53,,1.25
2019-09-24 20:00:00.000,76,1,0.0132,0.0482,0.0,0.0,43.1,25.0,82.76,303.23,1.27
2019-09-24 19:00:00.000,66,0,0.0,0.0,0.0,,43.9,,59.17,,1.1
2019-09-24 18:00:00.000,69,0,0.0,0.0,0.0,,43.9,,68.29,,1.15
2019-09-24 17:00:00.000,70,0,0.0,0.0,0.0,,38.5,,53.71,,1.17
2019-09-24 16:00:00.000,78,0,0.0,0.0,0.0,,43.6,,66.24,,1.3
2019-09-24 15:00:00.000,59,0,0.0,0.0,0.0,,43.5,,81.55,,0.98
2019-09-24 14:00:00.000,80,0,0.0,0.0,0.0,,43.4,,98.26,,1.33
2019-09-24 13:00:00.000,55,0,0.0,0.0,0.0,,49.2,,78.25,,0.92
2019-09-24 12:00:00.000,66,1,0.0152,0.0796,0.0,0.0,44.6,32.0,57.65,302.84,1.1
2019-09-24 11:00:00.000,45,0,0.0,0.0,0.0,,51.5,,111.81,,0.75
2019-09-24 10:00:00.000,56,0,0.0,0.0,0.0,,48.2,,57.2,,0.93
2019-09-24 09:00:00.000,44,0,0.0,0.0,0.0,,45.5,,62.53,,0.73
2019-09-24 08:00:00.000,50,0,0.0,0.0,0.0,,50.0,,55.03,,0.83
2019-09-24 07:00:00.000,48,1,0.0208,0.0029,0.0,0.0,48.8,27.0,76.87,10.73,0.8
2019-09-24 06:00:00.000,42,0,0.0,0.0,0.0,,47.0,,68.48,,0.7
2019-09-24 05:00:00.000,51,0,0.0,0.0,0.0,,47.3,,60.02,,0.85
2019-09-24 04:00:00.000,49,0,0.0,0.0,0.0,,50.2,,68.03,,0.82
2019-09-24 03:00:00.000,57,2,0.0351,0.2559,0.0,0.0,51.1,25.0,85.23,621.53,0.95
2019-09-24 02:00:00.000,60,2,0.0333,0.1298,0.0,0.0,51.8,29.5,96.86,377.14,1.0
2019-09-24 01:00:00.000,44,0,0.0,0.0,0.0,,52.7,,70.36,,0.73
2019-09-24 00:00:00.000,44,0,0.0,0.0,0.0,,48.7,,65.89,,0.73
2019-09-23 23:00:00.000,163,11,0.0675,0.4378,0.0,0.0,43.9,39.1,92.98,603.14,2.72
2019-09-23 22:00:00.000,188,9,0.0479,0.2134,0.0,0.0,43.0,36.2,82.97,369.86,3.13
2019-09-23 21:00:00.000,151,0,0.0,0.0,0.0,,42.4,,59.91,,2.52
2019-09-23 20:00:00.000,145,0,0.0,0.0,0.0,,42.5,,62.73,,2.42
2019-09-23 19:00:00.000,172,1,0.0058,0.094,0.0,0.0,43.5,32.0,54.45,880.7,2.87
2019-09-23 18:00:00.000,153,0,0.0,0.0,0.0,,43.0,,69.53,,2.55
2019-09-23 17:00:00.000,150,0,0.0,0.0,0.0,,43.9,,74.54,,2.5
2019-09-23 16:00:00.000,165,0,0.0,0.0,0.0,,45.1,,53.95,,2.75
2019-09-23 15:00:00.000,163,1,0.0061,0.0991,0.0,0.0,43.4,52.0,60.27,973.37,2.72
2019-09-23 14:00:00.000,154,0,0.0,0.0,0.0,,44.2,,53.37,,2.57
2019-09-23 13:00:00.000,159,0,0.0,0.0,0.0,,42.8,,68.51,,2.65
2019-09-23 12:00:00.000,144,0,0.0,0.0,0.0,,45.6,,45.53,,2.4
2019-09-23 11:00:00.000,114,0,0.0,0.0,0.0,,49.3,,68.53,,1.9
2019-09-23 10:00:00.000,100,0,0.0,0.0,0.0,,49.8,,81.13,,1.67
2019-09-23 09:00:00.000,110,0,0.0,0.0,0.0,,51.7,,74.03,,1.83
2019-09-23 08:00:00.000,103,0,0.0,0.0,0.0,,51.7,,94.74,,1.72
2019-09-23 07:00:00.000,105,2,0.019,0.1445,0.0,0.0,47.1,37.0,82.7,627.45,1.75
2019-09-23 06:00:00.000,103,1,0.0097,0.0462,0.0,0.0,51.6,25.0,74.4,353.88,1.72
2019-09-23 05:00:00.000,89,0,0.0,0.0,0.0,,50.9,,89.75,,1.48
2019-09-23 04:00:00.000,98,0,0.0,0.0,0.0,,49.3,,75.69,,1.63
2019-09-23 03:00:00.000,113,4,0.0354,0.2335,0.0,0.0,48.8,31.5,93.24,615.13,1.88
2019-09-23 02:00:00.000,111,2,0.018,0.0589,0.0,0.0,53.2,39.5,66.31,216.9,1.85
2019-09-23 01:00:00.000,108,2,0.0185,0.0303,0.0,0.0,51.5,49.0,95.86,156.85,1.8
2019-09-23 00:00:00.000,94,4,0.0426,0.1997,0.0,0.0,50.1,26.0,95.62,448.66,1.57
2019-09-22 23:00:00.000,186,5,0.0269,0.2143,0.0,0.0,41.1,51.6,88.5,705.41,3.1
2019-09-22 22:00:00.000,151,5,0.0331,0.2881,0.0,0.0,38.6,50.8,70.34,612.08,2.52
2019-09-22 21:00:00.000,171,0,0.0,0.0,0.0,,42.1,,58.96,,2.85
2019-09-22 20:00:00.000,165,0,0.0,0.0,0.0,,41.9,,62.08,,2.75
2019-09-22 19:00:00.000,164,0,0.0,0.0,0.0,,44.3,,59.03,,2.73
2019-09-22 18:00:00.000,166,0,0.0,0.0,0.0,,38.0,,64.24,,2.77
2019-09-22 17:00:00.000,161,0,0.0,0.0,0.0,,40.8,,79.12,,2.68
2019-09-22 16:00:00.000,149,1,0.0067,0.0889,0.0,0.0,43.6,56.0,69.12,915.77,2.48
2019-09-22 15:00:00.000,177,1,0.0056,0.0701,0.0,0.0,42.8,49.0,67.13,832.47,2.95
2019-09-22 14:00:00.000,159,1,0.0063,0.0045,0.0,0.0,41.8,52.0,67.87,48.03,2.65
2019-09-22 13:00:00.000,171,0,0.0,0.0,0.0,,42.9,,72.57,,2.85
2019-09-22 12:00:00.000,159,1,0.0063,0.104,0.0,0.0,44.6,49.0,54.39,899.23,2.65
2019-09-22 11:00:00.000,106,0,0.0,0.0,0.0,,49.9,,67.84,,1.77
2019-09-22 10:00:00.000,104,1,0.0096,0.0017,0.0,0.0,50.5,49.0,75.72,13.22,1.73
2019-09-22 09:00:00.000,114,0,0.0,0.0,0.0,,49.7,,77.74,,1.9
2019-09-22 08:00:00.000,109,0,0.0,0.0,0.0,,49.7,,72.51,,1.82
2019-09-22 07:00:00.000,102,0,0.0,0.0,0.0,,50.2,,63.93,,1.7
2019-09-22 06:00:00.000,96,0,0.0,0.0,0.0,,51.8,,58.1,,1.6
2019-09-22 05:00:00.000,110,0,0.0,0.0,0.0,,47.8,,78.09,,1.83
2019-09-22 04:00:00.000,98,0,0.0,0.0,0.0,,49.7,,62.53,,1.63
2019-09-22 03:00:00.000,102,2,0.0196,0.0826,0.0,0.0,48.7,50.5,76.92,324.01,1.7
2019-09-22 02:00:00.000,119,1,0.0084,0.001,0.0,0.0,48.2,56.0,87.02,10.59,1.98
2019-09-22 01:00:00.000,93,2,0.0215,0.0459,0.0,0.0,51.4,52.5,77.6,165.61,1.55
2019-09-22 00:00:00.000,106,2,0.0189,0.0376,0.0,0.0,51.8,56.0,76.71,153.01,1.77
2019-09-21 23:00:00.000,156,2,0.0128,0.1825,0.0,0.0,42.3,56.0,70.97,1010.04,2.6
2019-09-21 22:00:00.000,126,2,0.0159,0.164,0.0,0.0,44.5,67.0,52.85,545.95,2.1
2019-09-21 21:00:00.000,135,0,0.0,0.0,0.0,,41.5,,64.04,,2.25
2019-09-21 20:00:00.000,127,0,0.0,0.0,0.0,,44.1,,50.86,,2.12
2019-09-21 19:00:00.000,147,0,0.0,0.0,0.0,,42.7,,54.49,,2.45
2019-09-21 18:00:00.000,143,0,0.0,0.0,0.0,,44.0,,57.53,,2.38
2019-09-21 17:00:00.000,130,1,0.0077,0.1176,0.0,0.0,42.5,56.0,59.26,905.66,2.17
2019-09-21 16:00:00.000,137,1,0.0073,0.0991,0.0,0.0,42.6,67.0,72.17,979.57,2.28
2019-09-21 15:00:00.000,117,0,0.0,0.0,0.0,,41.8,,78.16,,1.95
2019-09-21 14:00:00.000,134,0,0.0,0.0,0.0,,41.7,,61.04,,2.23
2019-09-21 13:00:00.000,123,0,0.0,0.0,0.0,,44.3,,77.65,,2.05
2019-09-21 12:00:00.000,162,0,0.0,0.0,0.0,,43.1,,53.55,,2.7
2019-09-21 11:00:00.000,84,0,0.0,0.0,0.0,,50.5,,77.09,,1.4
2019-09-21 10:00:00.000,94,0,0.0,0.0,0.0,,48.5,,73.33,,1.57
2019-09-21 09:00:00.000,94,0,0.0,0.0,0.0,,50.3,,73.29,,1.57
2019-09-21 08:00:00.000,88,0,0.0,0.0,0.0,,47.6,,78.06,,1.47
2019-09-21 07:00:00.000,91,0,0.0,0.0,0.0,,53.4,,71.0,,1.52
2019-09-21 06:00:00.000,79,0,0.0,0.0,0.0,,49.8,,65.76,,1.32
2019-09-21 05:00:00.000,101,0,0.0,0.0,0.0,,48.7,,92.88,,1.68
2019-09-21 04:00:00.000,81,0,0.0,0.0,0.0,,45.4,,65.66,,1.35
2019-09-21 03:00:00.000,91,2,0.022,0.0874,0.0,0.0,47.7,61.5,70.61,280.84,1.52
2019-09-21 02:00:00.000,79,0,0.0,0.0,0.0,,49.4,,58.94,,1.32
2019-09-21 01:00:00.000,78,2,0.0256,0.0632,0.0,0.0,50.7,61.5,64.48,158.89,1.3
2019-09-21 00:00:00.000,91,2,0.022,0.0721,0.0,0.0,49.2,61.5,88.82,291.23,1.52
2019-09-20 23:00:00.000,101,4,0.0396,0.2476,0.0,0.0,44.9,46.5,79.0,493.95,1.68
2019-09-20 22:00:00.000,105,2,0.019,0.1544,0.0,0.0,43.4,35.0,60.45,489.88,1.75
2019-09-20 21:00:00.000,99,1,0.0101,0.1366,0.0,0.0,41.6,67.0,56.9,769.73,1.65
2019-09-20 20:00:00.000,80,0,0.0,0.0,0.0,,42.0,,53.82,,1.33
2019-09-20 19:00:00.000,96,0,0.0,0.0,0.0,,45.8,,51.09,,1.6
2019-09-20 18:00:00.000,96,0,0.0,0.0,0.0,,42.1,,43.79,,1.6
2019-09-20 17:00:00.000,105,0,0.0,0.0,0.0,,45.3,,86.52,,1.75
2019-09-20 16:00:00.000,76,0,0.0,0.0,0.0,,42.9,,70.0,,1.27
2019-09-20 15:00:00.000,102,0,0.0,0.0,0.0,,43.1,,56.92,,1.7
2019-09-20 14:00:00.000,82,1,0.0122,0.0872,0.0,0.0,43.4,67.0,114.08,815.4,1.37
2019-09-20 13:00:00.000,89,0,0.0,0.0,0.0,,43.2,,79.1,,1.48
2019-09-20 12:00:00.000,83,0,0.0,0.0,0.0,,42.1,,80.06,,1.38
2019-09-20 11:00:00.000,49,1,0.0204,0.1322,0.0,0.0,51.6,26.0,110.72,717.37,0.82
2019-09-20 10:00:00.000,72,0,0.0,0.0,0.0,,48.0,,67.18,,1.2
2019-09-20 09:00:00.000,71,0,0.0,0.0,0.0,,50.3,,75.56,,1.18
2019-09-20 08:00:00.000,59,0,0.0,0.0,0.0,,52.1,,57.57,,0.98
2019-09-20 07:00:00.000,70,0,0.0,0.0,0.0,,48.4,,68.63,,1.17
2019-09-20 06:00:00.000,68,0,0.0,0.0,0.0,,49.4,,54.28,,1.13
2019-09-20 05:00:00.000,58,0,0.0,0.0,0.0,,47.2,,80.87,,0.97
2019-09-20 04:00:00.000,57,0,0.0,0.0,0.0,,49.6,,100.6,,0.95
2019-09-20 03:00:00.000,60,1,0.0167,0.0591,0.0,0.0,50.1,26.0,96.39,342.03,1.0
2019-09-20 02:00:00.000,54,2,0.037,0.1864,0.0,0.0,46.9,44.0,79.77,401.42,0.9
2019-09-20 01:00:00.000,71,3,0.0423,0.1505,0.0,0.0,52.9,44.0,79.36,282.67,1.18
2019-09-20 00:00:00.000,55,1,0.0182,0.1435,0.0,0.0,48.8,44.0,93.32,736.29,0.92
2019-09-19 23:00:00.000,87,3,0.0345,0.2911,0.0,0.0,44.5,72.0,64.46,544.09,1.45
2019-09-19 22:00:00.000,97,3,0.0309,0.2071,0.0,0.0,42.8,32.0,65.08,435.79,1.62
2019-09-19 21:00:00.000,105,0,0.0,0.0,0.0,,43.3,,52.35,,1.75
2019-09-19 20:00:00.000,107,0,0.0,0.0,0.0,,43.4,,70.82,,1.78
2019-09-19 19:00:00.000,85,0,0.0,0.0,0.0,,40.8,,51.49,,1.42
2019-09-19 18:00:00.000,87,0,0.0,0.0,0.0,,44.4,,64.68,,1.45
2019-09-19 17:00:00.000,89,1,0.0112,0.0021,0.0,0.0,41.2,26.0,124.35,22.86,1.48
